[0.0004817013941068427, -0.791435996758578, -5.7866736906334406e-05, -2.386569693691262, -0.0008914667404063653, 1.5939675181029132, 0.7856150090287217, 1.0]
[0.0006067874590835536, -0.796863108028449, -5.689944843111621e-05, -2.415947460147511, -0.0010705813372185434, 1.6171112306851598, 0.785627116082593, 1.0]
[0.0007135298072503212, -0.8015962068061282, -6.05437467617441e-05, -2.444824005990795, -0.0012280216974387551, 1.640449861271831, 0.7856294195848706, 1.0]
[0.0008059786041972765, -0.8055590488802046, -6.070152709765553e-05, -2.473190963374591, -0.0013635793703910702, 1.6640443764169666, 0.785638976032725, 1.0]
[0.0009038844915563528, -0.8087859170265054, -5.760237943264561e-05, -2.500978439345177, -0.001488278584864553, 1.687914594232105, 0.785656473190318, 1.0]
[0.0009870836472104629, -0.7749026631421748, -8.067578969413785e-05, -2.4819544796638766, -0.0015956508658941338, 1.7021509731285087, 0.7856620755231729, 1.0]
[0.001075075400442507, -0.7409218580641977, -7.217141594607933e-05, -2.4622316383573133, -0.0016847609947876231, 1.7154081573871898, 0.785657989012714, 1.0]
[0.0011532690776958027, -0.7073454586948129, -7.561841479883244e-05, -2.441855712229516, -0.0017689468897972396, 1.727743135125383, 0.7856589741221501, 1.0]
[0.0012312434018039507, -0.6741138893369972, -7.567098397906927e-05, -2.4207964760564122, -0.001852058462488741, 1.7390970948569773, 0.7856534540228327, 1.0]
[0.00130701261791465, -0.6410643962618483, -7.569731935250676e-05, -2.399098486064522, -0.001919246310947519, 1.749518504933566, 0.7856579890129365, 1.0]
[0.0013772729414160184, -0.608218339021035, -7.747999993755886e-05, -2.3767787967055902, -0.001984201676185887, 1.759016339042942, 0.7856525881264833, 1.0]
[0.001456428507654028, -0.6081173432560918, -7.353756072269938e-05, -2.402582536224614, -0.0020504987279917723, 1.7841558969351436, 0.7856637351089413, 1.0]
[0.0015309120046422702, -0.6071387438409197, -7.636352236426274e-05, -2.4277508040734683, -0.002114136559029582, 1.809583990720655, 0.7856793968333068, 1.0]
[0.00160079841343252, -0.6053611635078544, -7.636395660892153e-05, -2.4523288290211607, -0.002177244483591644, 1.8352410188454842, 0.7856821303103407, 1.0]
[0.0016715240029612805, -0.6026411341406002, -7.825184506929325e-05, -2.4762226768679856, -0.002241470809366046, 1.8612229749239193, 0.7856985397880114, 1.0]
